row_id,normal_mild,moderate,severe
375720624_spinal_canal_stenosis_l4_l5,0.9998570084571838,0.00011427100253058597,2.8735063096974045e-05
375720624_spinal_canal_stenosis_l5_s1,0.9998725652694702,9.076858259504661e-05,3.669124635052867e-05
375877945_left_neural_foraminal_narrowing_l1_l2,0.9996469616889954,0.0003395192325115204,1.3517114894057158e-05
375877945_left_neural_foraminal_narrowing_l2_l3,0.9309546947479248,0.0687362402677536,0.0003090569225605577
375877945_left_neural_foraminal_narrowing_l3_l4,0.9446350932121277,0.05029502511024475,0.005069843493402004
375877945_left_neural_foraminal_narrowing_l4_l5,0.9446350932121277,0.05029502511024475,0.005069843493402004
375877945_left_neural_foraminal_narrowing_l5_s1,0.9446350932121277,0.05029502511024475,0.005069843493402004
375877945_left_subarticular_stenosis_l1_l2,0.9997089505195618,0.0002290029515279457,6.207911064848304e-05
375877945_left_subarticular_stenosis_l2_l3,0.8937771916389465,0.10407678782939911,0.002146044746041298
375877945_left_subarticular_stenosis_l3_l4,0.9877651929855347,0.011873839423060417,0.00036101380828768015
375877945_left_subarticular_stenosis_l4_l5,0.9877651929855347,0.011873839423060417,0.00036101380828768015
375877945_left_subarticular_stenosis_l5_s1,0.7041963338851929,0.27065661549568176,0.025147056207060814
375877945_right_neural_foraminal_narrowing_l1_l2,0.9997580051422119,0.00023370410781353712,8.282948328997009e-06
375877945_right_neural_foraminal_narrowing_l2_l3,0.9980602860450745,0.0019172392785549164,2.2519716367241926e-05
375877945_right_neural_foraminal_narrowing_l3_l4,0.9877651929855347,0.011873839423060417,0.00036101380828768015
375877945_right_neural_foraminal_narrowing_l4_l5,0.9446350932121277,0.05029502511024475,0.005069843493402004
375877945_right_neural_foraminal_narrowing_l5_s1,0.9446350932121277,0.05029502511024475,0.005069843493402004
375877945_right_subarticular_stenosis_l1_l2,0.9998301267623901,0.0001243125443579629,4.5513010263675824e-05
375877945_right_subarticular_stenosis_l2_l3,0.9907974600791931,0.008917064405977726,0.0002855175989679992
375877945_right_subarticular_stenosis_l3_l4,0.9877651929855347,0.011873839423060417,0.00036101380828768015
375877945_right_subarticular_stenosis_l4_l5,0.9877651929855347,0.011873839423060417,0.00036101380828768015
375877945_right_subarticular_stenosis_l5_s1,0.5921791195869446,0.37634196877479553,0.03147881478071213
375877945_spinal_canal_stenosis_l1_l2,0.9999709725379944,1.8080912923323922e-05,1.0935269528999925e-05
375877945_spinal_canal_stenosis_l2_l3,0.99931401014328,0.0006353599019348621,5.061856427346356e-05
375877945_spinal_canal_stenosis_l3_l4,0.5586256980895996,0.431572824716568,0.009801422245800495
375877945_spinal_canal_stenosis_l4_l5,0.5113886594772339,0.45967161655426025,0.02893967740237713
375877945_spinal_canal_stenosis_l5_s1,0.9981319308280945,0.001597163500264287,0.0002708713582251221
376048062_left_neural_foraminal_narrowing_l1_l2,0.9997557401657104,0.0002283302164869383,1.599209826963488e-05
376048062_left_neural_foraminal_narrowing_l2_l3,0.9980277419090271,0.0019292131764814258,4.315417027100921e-05
376048062_left_neural_foraminal_narrowing_l3_l4,0.9939317107200623,0.0060004726983606815,6.787035090383142e-05
376048062_left_neural_foraminal_narrowing_l4_l5,0.6925488114356995,0.30402112007141113,0.0034300899133086205
376048062_left_neural_foraminal_narrowing_l5_s1,0.9736928939819336,0.025096002966165543,0.0012110748793929815
376048062_left_subarticular_stenosis_l1_l2,0.9991227984428406,0.0007594927446916699,0.00011764906230382621
376048062_left_subarticular_stenosis_l2_l3,0.9924235343933105,0.007181452587246895,0.0003949643869418651
376048062_left_subarticular_stenosis_l3_l4,0.9950370192527771,0.004724461585283279,0.00023848871933296323
376048062_left_subarticular_stenosis_l4_l5,0.44880130887031555,0.5133506655693054,0.0378480926156044
376048062_left_subarticular_stenosis_l5_s1,0.9801896810531616,0.018494287505745888,0.0013159728841856122
376048062_right_neural_foraminal_narrowing_l1_l2,0.9994688034057617,0.0005050339386798441,2.6192155928583816e-05
376048062_right_neural_foraminal_narrowing_l2_l3,0.9847196340560913,0.015096127055585384,0.00018421495042275637
376048062_right_neural_foraminal_narrowing_l3_l4,0.981670081615448,0.01817195490002632,0.0001579200179548934
376048062_right_neural_foraminal_narrowing_l4_l5,0.7963908314704895,0.20035351812839508,0.0032557151280343533
376048062_right_neural_foraminal_narrowing_l5_s1,0.9898543953895569,0.009611363522708416,0.0005343118100427091
376048062_right_subarticular_stenosis_l1_l2,0.9983824491500854,0.0014480293029919267,0.0001695152895990759
376048062_right_subarticular_stenosis_l2_l3,0.9839687347412109,0.015350141562521458,0.0006810891791246831
376048062_right_subarticular_stenosis_l3_l4,0.9798603653907776,0.01939953677356243,0.0007400710601359606
376048062_right_subarticular_stenosis_l4_l5,0.5581422448158264,0.41788458824157715,0.023973187431693077
376048062_right_subarticular_stenosis_l5_s1,0.9814068675041199,0.016899963840842247,0.0016931435093283653
376048062_spinal_canal_stenosis_l1_l2,0.999855637550354,0.00011375796748325229,3.0604111088905483e-05
376048062_spinal_canal_stenosis_l2_l3,0.9997016787528992,0.0002582490851636976,4.007768438896164e-05
376048062_spinal_canal_stenosis_l3_l4,0.9999387264251709,4.799060116056353e-05,1.320838782703504e-05
376048062_spinal_canal_stenosis_l4_l5,0.9998636245727539,0.00011266313231317326,2.3742095436318778e-05
376048062_spinal_canal_stenosis_l5_s1,0.9998971819877625,6.726357969455421e-05,3.556464798748493e-05
376657226_left_neural_foraminal_narrowing_l1_l2,0.9998863339424133,0.00010628587915562093,7.404332336591324e-06
376657226_left_neural_foraminal_narrowing_l2_l3,0.9992085695266724,0.0007772443350404501,1.4160218597680796e-05
376657226_left_neural_foraminal_narrowing_l3_l4,0.1692458689212799,0.8209466934204102,0.009807449765503407
376657226_left_neural_foraminal_narrowing_l4_l5,0.6066177487373352,0.389566570520401,0.0038156420923769474
376657226_left_neural_foraminal_narrowing_l5_s1,0.6893761157989502,0.3056343197822571,0.004989550914615393
376657226_left_subarticular_stenosis_l1_l2,0.9999150037765503,4.341208841651678e-05,4.161963443038985e-05
376657226_left_subarticular_stenosis_l2_l3,0.9998283386230469,0.00013499708438757807,3.666954944492318e-05
376657226_left_subarticular_stenosis_l3_l4,0.6312375664710999,0.3592883348464966,0.009474093094468117
376657226_left_subarticular_stenosis_l4_l5,0.8777391314506531,0.11950714141130447,0.002753724344074726
376657226_left_subarticular_stenosis_l5_s1,0.994854748249054,0.004834196530282497,0.00031110155396163464
376657226_right_neural_foraminal_narrowing_l1_l2,0.9999298453330994,6.099056190578267e-05,9.17706529435236e-06
376657226_right_neural_foraminal_narrowing_l2_l3,0.9996612668037415,0.0003274211776442826,1.1330475899740122e-05
376657226_right_neural_foraminal_narrowing_l3_l4,0.5014556646347046,0.49616122245788574,0.002383132930845022
376657226_right_neural_foraminal_narrowing_l4_l5,0.7317626476287842,0.2659606635570526,0.0022767060436308384
376657226_right_neural_foraminal_narrowing_l5_s1,0.8090798258781433,0.1880047768354416,0.0029153330251574516
376657226_right_subarticular_stenosis_l1_l2,0.9999224543571472,3.37251003657002e-05,4.3797735997941345e-05
376657226_right_subarticular_stenosis_l2_l3,0.9998583197593689,0.00011381828517187387,2.7827682060888037e-05
376657226_right_subarticular_stenosis_l3_l4,0.7182340025901794,0.2748732566833496,0.006892751902341843
376657226_right_subarticular_stenosis_l4_l5,0.9296137094497681,0.06860130280256271,0.0017849734285846353
376657226_right_subarticular_stenosis_l5_s1,0.9962589740753174,0.0034679488744586706,0.0002730326959863305
376657226_spinal_canal_stenosis_l1_l2,0.9999861121177673,7.62822992328438e-06,6.216705514816567e-06
376657226_spinal_canal_stenosis_l2_l3,0.9999856352806091,9.877448974293657e-06,4.471380179893458e-06
376657226_spinal_canal_stenosis_l3_l4,0.9998959302902222,9.002652950584888e-05,1.4114828445599414e-05
376657226_spinal_canal_stenosis_l4_l5,0.9999700784683228,2.0601311916834675e-05,9.291617971030064e-06
376657226_spinal_canal_stenosis_l5_s1,0.9999815225601196,8.20465174911078e-06,1.0230385669274256e-05
376723024_left_neural_foraminal_narrowing_l1_l2,0.9999265074729919,6.829395715612918e-05,5.217460056883283e-06
376723024_left_neural_foraminal_narrowing_l2_l3,0.9996447563171387,0.00034362979931756854,1.150491698354017e-05
376723024_left_neural_foraminal_narrowing_l3_l4,0.9902554750442505,0.009651830419898033,9.270376176573336e-05
376723024_left_neural_foraminal_narrowing_l4_l5,0.6137548685073853,0.38325759768486023,0.0029875480104237795
376723024_left_neural_foraminal_narrowing_l5_s1,0.9972606897354126,0.0026379197370260954,0.00010137084609596059
376723024_left_subarticular_stenosis_l1_l2,0.999932587146759,5.512039570021443e-05,1.2257647540536709e-05
376723024_left_subarticular_stenosis_l2_l3,0.9996577501296997,0.0003162012144457549,2.614410550449975e-05
376723024_left_subarticular_stenosis_l3_l4,0.959155261516571,0.03952085226774216,0.0013239572290331125
376723024_left_subarticular_stenosis_l4_l5,0.053529951721429825,0.6507052183151245,0.2957648038864136
376723024_left_subarticular_stenosis_l5_s1,0.9946573376655579,0.004860245157033205,0.0004824365605600178
376723024_right_neural_foraminal_narrowing_l1_l2,0.9999494552612305,4.549188452074304e-05,5.036306902184151e-06
376723024_right_neural_foraminal_narrowing_l2_l3,0.9999000430107117,9.52242044149898e-05,4.785568762599723e-06
376723024_right_neural_foraminal_narrowing_l3_l4,0.9961901307106018,0.0037654011975973845,4.444552541826852e-05
376723024_right_neural_foraminal_narrowing_l4_l5,0.726180911064148,0.27205657958984375,0.0017625258769840002
376723024_right_neural_foraminal_narrowing_l5_s1,0.9956469535827637,0.004224014934152365,0.0001290442596655339
376723024_right_subarticular_stenosis_l1_l2,0.9999272227287292,5.4910513426875696e-05,1.7839438442024402e-05
376723024_right_subarticular_stenosis_l2_l3,0.9998568296432495,0.0001277822011616081,1.542468453408219e-05
376723024_right_subarticular_stenosis_l3_l4,0.9917118549346924,0.007852969691157341,0.00043508646194823086
376723024_right_subarticular_stenosis_l4_l5,0.0037796825636178255,0.31426283717155457,0.6819574236869812
376723024_right_subarticular_stenosis_l5_s1,0.9871112108230591,0.012071729637682438,0.0008171048830263317
376723024_spinal_canal_stenosis_l1_l2,0.9998743534088135,2.5385048502357677e-05,0.00010021579510066658
376723024_spinal_canal_stenosis_l2_l3,0.9999396204948425,2.438480623823125e-05,3.600984564400278e-05
376723024_spinal_canal_stenosis_l3_l4,0.9999694228172302,2.1962572645861655e-05,8.603319656685926e-06
376723024_spinal_canal_stenosis_l4_l5,0.9648605585098267,0.033436428755521774,0.0017031003953889012
376723024_spinal_canal_stenosis_l5_s1,0.9999710917472839,1.675031307968311e-05,1.2117574442527257e-05
377474930_left_neural_foraminal_narrowing_l1_l2,0.9977767467498779,0.0021716959308832884,5.154715836397372e-05
377474930_left_neural_foraminal_narrowing_l2_l3,0.9629107713699341,0.03668137639760971,0.00040781035204418004
377474930_left_neural_foraminal_narrowing_l3_l4,0.06751381605863571,0.831065833568573,0.10142035037279129
377474930_left_neural_foraminal_narrowing_l4_l5,0.012506658211350441,0.4820493757724762,0.5054438710212708
377474930_left_neural_foraminal_narrowing_l5_s1,0.04297928884625435,0.594642162322998,0.3623785078525543
377474930_left_subarticular_stenosis_l1_l2,0.9981974363327026,0.0016526507679373026,0.00014990636555012316
377474930_left_subarticular_stenosis_l2_l3,0.8513819575309753,0.145212322473526,0.0034057239536195993
377474930_left_subarticular_stenosis_l3_l4,0.1252538114786148,0.6679469347000122,0.2067992389202118
377474930_left_subarticular_stenosis_l4_l5,0.000205564996576868,0.022313954308629036,0.9774805307388306
377474930_left_subarticular_stenosis_l5_s1,0.10125125199556351,0.5387421250343323,0.3600066602230072
377474930_right_neural_foraminal_narrowing_l1_l2,0.9996636509895325,0.00031739877886138856,1.8949149307445623e-05
377474930_right_neural_foraminal_narrowing_l2_l3,0.9876378774642944,0.012218843214213848,0.00014332027058117092
377474930_right_neural_foraminal_narrowing_l3_l4,0.9386715292930603,0.060790251940488815,0.0005381843075156212
377474930_right_neural_foraminal_narrowing_l4_l5,0.25768008828163147,0.7101334929466248,0.03218640387058258
377474930_right_neural_foraminal_narrowing_l5_s1,0.0028123734518885612,0.16728121042251587,0.8299064636230469
377474930_right_subarticular_stenosis_l1_l2,0.9995925426483154,0.0003136254090350121,9.385460725752637e-05
377474930_right_subarticular_stenosis_l2_l3,0.8933833241462708,0.10371923446655273,0.002897382015362382
377474930_right_subarticular_stenosis_l3_l4,0.7206507921218872,0.27011290192604065,0.00923631526529789
377474930_right_subarticular_stenosis_l4_l5,0.0008662009495310485,0.08666309714317322,0.9124706983566284
377474930_right_subarticular_stenosis_l5_s1,0.03177008777856827,0.4636100232601166,0.504619836807251
377474930_spinal_canal_stenosis_l1_l2,0.9999567866325378,3.100364483543672e-05,1.2215340575494338e-05
377474930_spinal_canal_stenosis_l2_l3,0.9750758409500122,0.02405509352684021,0.0008689708192832768
377474930_spinal_canal_stenosis_l3_l4,0.5825062394142151,0.40100228786468506,0.016491472721099854
377474930_spinal_canal_stenosis_l4_l5,0.0011583573650568724,0.026403581723570824,0.9724380373954773
377474930_spinal_canal_stenosis_l5_s1,0.7532997727394104,0.20150722563266754,0.04519305005669594
377653138_left_neural_foraminal_narrowing_l1_l2,0.999947726726532,4.955830445396714e-05,2.796647777358885e-06
377653138_left_neural_foraminal_narrowing_l2_l3,0.9955899715423584,0.0043752240017056465,3.4873195545515046e-05
377653138_left_neural_foraminal_narrowing_l3_l4,0.5307124853134155,0.46719327569007874,0.002094160532578826
377653138_left_neural_foraminal_narrowing_l4_l5,0.34304648637771606,0.6497982144355774,0.007155352272093296
377653138_left_neural_foraminal_narrowing_l5_s1,0.8425924777984619,0.15420414507389069,0.003203409956768155
377653138_left_subarticular_stenosis_l1_l2,0.9998565316200256,0.0001258501724805683,1.7682432371657342e-05
377653138_left_subarticular_stenosis_l2_l3,0.8293527364730835,0.16797398030757904,0.0026733246631920338
377653138_left_subarticular_stenosis_l3_l4,0.04632535204291344,0.6716645956039429,0.28201013803482056
377653138_left_subarticular_stenosis_l4_l5,0.000413941394072026,0.14219413697719574,0.8573919534683228
377653138_left_subarticular_stenosis_l5_s1,0.9871535897254944,0.012299616821110249,0.0005468142917379737
377653138_right_neural_foraminal_narrowing_l1_l2,0.999926745891571,6.733835471095517e-05,5.909458195674233e-06
377653138_right_neural_foraminal_narrowing_l2_l3,0.9979873299598694,0.001989280339330435,2.331600626348518e-05
377653138_right_neural_foraminal_narrowing_l3_l4,0.7246679663658142,0.2742413282394409,0.0010906505631282926
377653138_right_neural_foraminal_narrowing_l4_l5,0.1406562477350235,0.8359802961349487,0.023363491520285606
377653138_right_neural_foraminal_narrowing_l5_s1,0.9167434573173523,0.08161783218383789,0.0016386359930038452
377653138_right_subarticular_stenosis_l1_l2,0.9998569488525391,0.00012469597277231514,1.832531597756315e-05
377653138_right_subarticular_stenosis_l2_l3,0.928317666053772,0.07060306519269943,0.0010793200926855206
377653138_right_subarticular_stenosis_l3_l4,0.2017744779586792,0.7433687448501587,0.05485678091645241
377653138_right_subarticular_stenosis_l4_l5,0.0007997116772457957,0.19118501245975494,0.8080152273178101
377653138_right_subarticular_stenosis_l5_s1,0.9542422890663147,0.04426002874970436,0.0014977037208154798
377653138_spinal_canal_stenosis_l1_l2,0.9999773502349854,7.2659340730751865e-06,1.540420089440886e-05
377653138_spinal_canal_stenosis_l2_l3,0.9998840689659119,0.00010376401769462973,1.2127361515013035e-05
377653138_spinal_canal_stenosis_l3_l4,0.9906491637229919,0.008962126448750496,0.0003887141647282988
377653138_spinal_canal_stenosis_l4_l5,0.4188942015171051,0.5544805526733398,0.026625191792845726
377653138_spinal_canal_stenosis_l5_s1,0.9999850392341614,6.849742931080982e-06,8.06900152383605e-06
379677390_left_neural_foraminal_narrowing_l1_l2,0.9999372959136963,5.8723697293316945e-05,3.967028533224948e-06
379677390_left_neural_foraminal_narrowing_l2_l3,0.9997698664665222,0.00022169732255861163,8.447462278127205e-06
379677390_left_neural_foraminal_narrowing_l3_l4,0.9954917430877686,0.004460528027266264,4.772589818458073e-05
379677390_left_neural_foraminal_narrowing_l4_l5,0.7201910018920898,0.2784557044506073,0.0013533473247662187
379677390_left_neural_foraminal_narrowing_l5_s1,0.6573737859725952,0.3377150595188141,0.004911148454993963
379677390_left_subarticular_stenosis_l1_l2,0.9998376369476318,0.00013001270417589694,3.2257386919809505e-05
379677390_left_subarticular_stenosis_l2_l3,0.9998688697814941,8.614399848738685e-05,4.5017965021543205e-05
379677390_left_subarticular_stenosis_l3_l4,0.9997017979621887,0.0002579533902462572,4.027221439173445e-05
379677390_left_subarticular_stenosis_l4_l5,0.9852566123008728,0.014325223863124847,0.00041804619831964374
379677390_left_subarticular_stenosis_l5_s1,0.9691934585571289,0.02969195507466793,0.0011144939344376326
379677390_right_neural_foraminal_narrowing_l1_l2,0.9999224543571472,7.271629146998748e-05,4.7558969527017325e-06
379677390_right_neural_foraminal_narrowing_l2_l3,0.9996437430381775,0.000345592008670792,1.0614856364554726e-05
379677390_right_neural_foraminal_narrowing_l3_l4,0.977780818939209,0.02205083705484867,0.00016835250426083803
379677390_right_neural_foraminal_narrowing_l4_l5,0.8533201813697815,0.1455988734960556,0.0010809520026668906
379677390_right_neural_foraminal_narrowing_l5_s1,0.3580010235309601,0.6133280396461487,0.0286709051579237
379677390_right_subarticular_stenosis_l1_l2,0.9999642968177795,2.9332733902265318e-05,6.358613518386846e-06
379677390_right_subarticular_stenosis_l2_l3,0.9998742341995239,9.739731467561796e-05,2.8354763344395906e-05
379677390_right_subarticular_stenosis_l3_l4,0.9989173412322998,0.0010215124348178506,6.114874122431502e-05
379677390_right_subarticular_stenosis_l4_l5,0.9933361411094666,0.006422430742532015,0.00024147727526724339
379677390_right_subarticular_stenosis_l5_s1,0.971036434173584,0.027822449803352356,0.0011410866864025593
379677390_spinal_canal_stenosis_l1_l2,0.9992067813873291,0.000636362237855792,0.00015689647989347577
379677390_spinal_canal_stenosis_l2_l3,0.9999731183052063,1.785274980647955e-05,8.971281204139814e-06
379677390_spinal_canal_stenosis_l3_l4,0.9999812245368958,1.128440271713771e-05,7.452610589098185e-06
379677390_spinal_canal_stenosis_l4_l5,0.9999809265136719,9.621611752663739e-06,9.418153240403626e-06
379677390_spinal_canal_stenosis_l5_s1,0.9999770522117615,1.0620328794175293e-05,1.2327272088441532e-05
38281420_left_neural_foraminal_narrowing_l1_l2,0.9982736706733704,0.0016971775330603123,2.9191145586082712e-05
38281420_left_neural_foraminal_narrowing_l2_l3,0.9333548545837402,0.06628801673650742,0.0003570516419131309
38281420_left_neural_foraminal_narrowing_l3_l4,0.6805984973907471,0.31788304448127747,0.0015183923533186316
38281420_left_neural_foraminal_narrowing_l4_l5,0.09348767250776291,0.8500434160232544,0.05646893009543419
38281420_left_neural_foraminal_narrowing_l5_s1,0.2370181828737259,0.6842963099479675,0.07868549972772598
38281420_left_subarticular_stenosis_l1_l2,0.9782690405845642,0.020924152806401253,0.000806893571279943
38281420_left_subarticular_stenosis_l2_l3,0.4825865924358368,0.5009110569953918,0.01650240831077099
38281420_left_subarticular_stenosis_l3_l4,0.5099114775657654,0.4746094346046448,0.015479140914976597
38281420_left_subarticular_stenosis_l4_l5,0.006619382183998823,0.3854241669178009,0.6079564690589905
38281420_left_subarticular_stenosis_l5_s1,0.00827233586460352,0.3256724774837494,0.6660552024841309
38281420_right_neural_foraminal_narrowing_l1_l2,0.9972789883613586,0.0026906083803623915,3.0373152185347863e-05
38281420_right_neural_foraminal_narrowing_l2_l3,0.9605571031570435,0.039229635149240494,0.00021334509074222296
38281420_right_neural_foraminal_narrowing_l3_l4,0.8713378310203552,0.1280638426542282,0.0005982674774713814
38281420_right_neural_foraminal_narrowing_l4_l5,0.19720587134361267,0.7864968776702881,0.01629730314016342
38281420_right_neural_foraminal_narrowing_l5_s1,0.01848234049975872,0.5424887537956238,0.43902891874313354
38281420_right_subarticular_stenosis_l1_l2,0.9898350834846497,0.009770954959094524,0.0003939800662919879
38281420_right_subarticular_stenosis_l2_l3,0.4949686527252197,0.4906879663467407,0.01434340886771679
38281420_right_subarticular_stenosis_l3_l4,0.4916948974132538,0.48733338713645935,0.020971661433577538
38281420_right_subarticular_stenosis_l4_l5,0.03737395256757736,0.5898476839065552,0.37277835607528687
38281420_right_subarticular_stenosis_l5_s1,0.003010464832186699,0.23716270923614502,0.7598267793655396
38281420_spinal_canal_stenosis_l1_l2,0.9997580647468567,0.00020965356088709086,3.22564592352137e-05
38281420_spinal_canal_stenosis_l2_l3,0.9997451305389404,0.00022063877258915454,3.419843051233329e-05
38281420_spinal_canal_stenosis_l3_l4,0.9999040961265564,7.786804781062528e-05,1.8091343008563854e-05
38281420_spinal_canal_stenosis_l4_l5,0.9967072606086731,0.0028787299524992704,0.00041406298987567425
38281420_spinal_canal_stenosis_l5_s1,0.9971641898155212,0.0021469828207045794,0.000688852509483695
385414562_left_neural_foraminal_narrowing_l1_l2,0.9998014569282532,0.00018797889060806483,1.0524189747229684e-05
385414562_left_neural_foraminal_narrowing_l2_l3,0.9988579750061035,0.0011211954988539219,2.087942630168982e-05
385414562_left_neural_foraminal_narrowing_l3_l4,0.9842142462730408,0.015640677884221077,0.00014507537707686424
385414562_left_neural_foraminal_narrowing_l4_l5,0.89378821849823,0.10523082315921783,0.000980969867669046
385414562_left_neural_foraminal_narrowing_l5_s1,0.9957184195518494,0.004057264421135187,0.0002243675698991865
385414562_left_subarticular_stenosis_l1_l2,0.9997721910476685,0.00014996947720646858,7.783592445775867e-05
385414562_left_subarticular_stenosis_l2_l3,0.9992591738700867,0.0006604351219721138,8.037552470341325e-05
385414562_left_subarticular_stenosis_l3_l4,0.9691800475120544,0.03016095981001854,0.0006591168930754066
385414562_left_subarticular_stenosis_l4_l5,0.6496888399124146,0.3390676975250244,0.011243490502238274
385414562_left_subarticular_stenosis_l5_s1,0.9944717884063721,0.00456275837495923,0.0009653873858042061
385414562_right_neural_foraminal_narrowing_l1_l2,0.9998953342437744,9.580126061337069e-05,8.895172868506052e-06
385414562_right_neural_foraminal_narrowing_l2_l3,0.9991470575332642,0.0008330682176165283,1.991219869523775e-05
385414562_right_neural_foraminal_narrowing_l3_l4,0.9875204563140869,0.012342028319835663,0.00013746660260949284
385414562_right_neural_foraminal_narrowing_l4_l5,0.939736545085907,0.05956129729747772,0.000702124962117523
385414562_right_neural_foraminal_narrowing_l5_s1,0.9630329608917236,0.033399298787117004,0.003567678853869438
385414562_right_subarticular_stenosis_l1_l2,0.9998868703842163,6.423199374694377e-05,4.8870639147935435e-05
385414562_right_subarticular_stenosis_l2_l3,0.9982209801673889,0.001700334483757615,7.857574382796884e-05
385414562_right_subarticular_stenosis_l3_l4,0.9212983250617981,0.07738915830850601,0.0013125708792358637
385414562_right_subarticular_stenosis_l4_l5,0.8361076712608337,0.1603909432888031,0.0035013449378311634
385414562_right_subarticular_stenosis_l5_s1,0.9850171804428101,0.01332121156156063,0.0016615168424323201
385414562_spinal_canal_stenosis_l1_l2,0.9999589323997498,2.8743854272761382e-05,1.2305213203944732e-05
385414562_spinal_canal_stenosis_l2_l3,0.999947190284729,4.122977043152787e-05,1.155827339971438e-05
385414562_spinal_canal_stenosis_l3_l4,0.9999356865882874,5.163561218068935e-05,1.259547752852086e-05
385414562_spinal_canal_stenosis_l4_l5,0.9998968839645386,7.653570355614647e-05,2.6523839551373385e-05
385414562_spinal_canal_stenosis_l5_s1,0.999679684638977,0.00024265021784231067,7.770380761940032e-05
455813081_left_neural_foraminal_narrowing_l1_l2,0.9998971819877625,9.456094267079607e-05,8.287356649816502e-06
455813081_left_neural_foraminal_narrowing_l2_l3,0.9998127818107605,0.00017920757818501443,7.981193448358681e-06
455813081_left_neural_foraminal_narrowing_l3_l4,0.9980574250221252,0.001920856535434723,2.1702182493754663e-05
455813081_left_neural_foraminal_narrowing_l4_l5,0.9673420190811157,0.03231623023748398,0.00034165900433436036
455813081_left_neural_foraminal_narrowing_l5_s1,0.9933534264564514,0.006357620004564524,0.0002889990573748946
455813081_left_subarticular_stenosis_l1_l2,0.9998267292976379,8.686194632900879e-05,8.64435569383204e-05
455813081_left_subarticular_stenosis_l2_l3,0.9997437000274658,0.0001696184917818755,8.674088167026639e-05
455813081_left_subarticular_stenosis_l3_l4,0.9874605536460876,0.011927319690585136,0.0006122105987742543
455813081_left_subarticular_stenosis_l4_l5,0.4276275634765625,0.5462185144424438,0.026153840124607086
455813081_left_subarticular_stenosis_l5_s1,0.9970257878303528,0.0025092826690524817,0.0004649201291613281
455813081_right_neural_foraminal_narrowing_l1_l2,0.9998832941055298,0.00010550319711910561,1.1201484085177071e-05
455813081_right_neural_foraminal_narrowing_l2_l3,0.999840259552002,0.00014991276839282364,9.861698345048353e-06
455813081_right_neural_foraminal_narrowing_l3_l4,0.9940401911735535,0.005884489044547081,7.536725752288476e-05
455813081_right_neural_foraminal_narrowing_l4_l5,0.9400113224983215,0.05946777015924454,0.0005208256188780069
455813081_right_neural_foraminal_narrowing_l5_s1,0.9921994805335999,0.007535765878856182,0.00026468216674402356
455813081_right_subarticular_stenosis_l1_l2,0.9998635053634644,6.384924927260727e-05,7.267417095135897e-05
455813081_right_subarticular_stenosis_l2_l3,0.9997382760047913,0.00016695911472197622,9.478858555667102e-05
455813081_right_subarticular_stenosis_l3_l4,0.9635286927223206,0.035230595618486404,0.001240731100551784
455813081_right_subarticular_stenosis_l4_l5,0.26176679134368896,0.685568630695343,0.05266460031270981
455813081_right_subarticular_stenosis_l5_s1,0.9972406625747681,0.0024098986759781837,0.00034945280640386045
455813081_spinal_canal_stenosis_l1_l2,0.9999502301216125,2.953144758066628e-05,2.023242268478498e-05
455813081_spinal_canal_stenosis_l2_l3,0.9999393820762634,4.079466452822089e-05,1.9812045138678513e-05
455813081_spinal_canal_stenosis_l3_l4,0.9998078942298889,0.0001589118764968589,3.3101732697105035e-05
455813081_spinal_canal_stenosis_l4_l5,0.9998626708984375,0.00010367081995354965,3.372583887539804e-05
455813081_spinal_canal_stenosis_l5_s1,0.9998464584350586,0.00010598215158097446,4.756548150908202e-05
458625588_left_neural_foraminal_narrowing_l1_l2,0.999717652797699,0.00026881968369707465,1.3466496056935284e-05
458625588_left_neural_foraminal_narrowing_l2_l3,0.9638421535491943,0.035792265087366104,0.0003655613400042057
458625588_left_neural_foraminal_narrowing_l3_l4,0.08774083852767944,0.8072930574417114,0.10496608912944794
458625588_left_neural_foraminal_narrowing_l4_l5,0.08938423544168472,0.6687223315238953,0.2418934553861618
458625588_left_neural_foraminal_narrowing_l5_s1,0.875409722328186,0.11904596537351608,0.00554430577903986
458625588_left_subarticular_stenosis_l1_l2,0.9990241527557373,0.0008658045553602278,0.00011014137271558866
458625588_left_subarticular_stenosis_l2_l3,0.4625266194343567,0.5159595012664795,0.021513814106583595
458625588_left_subarticular_stenosis_l3_l4,8.637880819151178e-05,0.022123759612441063,0.9777898788452148
458625588_left_subarticular_stenosis_l4_l5,1.5321878890972584e-05,0.002241560723632574,0.9977430701255798
458625588_left_subarticular_stenosis_l5_s1,0.3227710425853729,0.5900667905807495,0.08716216683387756
458625588_right_neural_foraminal_narrowing_l1_l2,0.999840259552002,0.0001517195487394929,8.025252100196667e-06
458625588_right_neural_foraminal_narrowing_l2_l3,0.9921346306800842,0.007811274845153093,5.4181462473934516e-05
458625588_right_neural_foraminal_narrowing_l3_l4,0.1219768226146698,0.8228243589401245,0.055198848247528076
458625588_right_neural_foraminal_narrowing_l4_l5,0.031193075701594353,0.5908963084220886,0.3779105842113495
458625588_right_neural_foraminal_narrowing_l5_s1,0.7749958634376526,0.2155948132276535,0.009409281425178051
458625588_right_subarticular_stenosis_l1_l2,0.9995203018188477,0.0003968303499277681,8.293745486298576e-05
